,street,city,zip,state,beds,baths,sq__ft,type,sale_date,price,latitude,longitude
969,501.0,33.0,95842.0,0.0,4.0,2.0,1627.0,2.0,2.0,223000.0,38.696740000000005,-121.35051899999999
970,355.0,33.0,95834.0,0.0,0.0,0.0,0.0,2.0,2.0,224000.0,38.631026,-121.501879
971,352.0,33.0,95821.0,0.0,3.0,1.0,1040.0,2.0,2.0,224000.0,38.629468,-121.37644499999999
972,751.0,23.0,95660.0,0.0,3.0,1.0,960.0,2.0,2.0,224252.0,38.70355,-121.375103
973,195.0,2.0,95682.0,0.0,3.0,2.0,0.0,2.0,2.0,224500.0,38.69757,-120.99573899999999
974,764.0,24.0,95662.0,0.0,3.0,1.0,1456.0,2.0,2.0,225000.0,38.703056,-121.235221
975,510.0,9.0,95757.0,0.0,3.0,2.0,1450.0,2.0,2.0,228000.0,38.389756,-121.446246
976,226.0,19.0,95648.0,0.0,3.0,2.0,1358.0,2.0,2.0,229027.0,38.897814000000004,-121.32469099999999
977,507.0,33.0,95823.0,0.0,4.0,2.0,1329.0,2.0,2.0,229500.0,38.467936,-121.445477
978,572.0,33.0,95823.0,0.0,4.0,2.0,1715.0,2.0,2.0,230000.0,38.445342,-121.44150400000001
979,152.0,9.0,95758.0,0.0,3.0,2.0,1262.0,2.0,2.0,230000.0,38.417382,-121.484325
980,928.0,33.0,95829.0,0.0,4.0,3.0,2280.0,2.0,2.0,232425.0,38.457679,-121.35961999999999
981,708.0,33.0,95823.0,0.0,3.0,2.0,1477.0,2.0,2.0,234000.0,38.499893,-121.45889
982,801.0,4.0,95610.0,0.0,3.0,2.0,1216.0,2.0,2.0,235000.0,38.708824,-121.256803
983,849.0,9.0,95758.0,0.0,4.0,2.0,1685.0,2.0,2.0,235301.0,38.417,-121.397424
984,386.0,8.0,95762.0,0.0,3.0,2.0,1362.0,2.0,2.0,235738.0,38.655245,-121.075915
